session_id,target
1,1.048507485526653e-06
2,1.6653765597020666e-06
3,5.426076617887277e-06
4,2.7566510446847464e-08
5,2.665154649675717e-05
6,3.7055906052485824e-06
7,1.524206105334261e-06
8,4.179403896813393e-05
9,1.988876986744977e-07
10,0.0013766154609585128
11,0.00041150427752264493
12,6.650431534771396e-07
13,4.4458708515165515e-06
14,0.0008426540990790042
15,8.350242800627535e-05
16,3.9493152417589234e-05
17,0.0002948076143291685
18,2.3295412527778081e-07
19,0.0011363429656249405
20,4.432951246338416e-07
21,0.0025201076405832463
22,3.820034025052352e-09
23,4.447839122976453e-06
24,1.1743560864653583e-05
25,3.9237115746447045e-05
26,1.1773962302076193e-05
27,1.827222705299685e-06
28,9.475121897218718e-07
29,0.000298284794991847
30,0.0036797854015845097
31,0.03701952158974249
32,0.06010596389118095
33,8.91040166584576e-06
34,6.6626124901946835e-06
35,0.00036896323679791725
36,8.60140891465822e-07
37,2.9896915180063466e-09
38,8.927157178751546e-08
39,0.000989403079043436
40,1.926736318755589e-07
41,0.0006004457083110687
42,8.550627581467297e-05
43,7.282581331597755e-05
44,2.8961365091314726e-09
45,0.13201193275651665
46,0.002951419032077905
47,0.00012105004272873338
48,1.547861168289723e-06
49,8.842359045841127e-05
50,2.245287616740705e-05
51,5.5498087612664575e-09
52,8.512321672583e-06
53,0.0014666252198622905
54,3.0599262128244946e-06
55,0.013261875524348292
56,3.160765652076349e-06
57,1.0286740696658212e-08
58,5.919877042754453e-10
59,3.59369732836667e-06
60,1.7367418745092732e-09
61,4.550549664953154e-05
62,2.6842286399177787e-06
63,1.499973818686845e-07
64,0.001348948927598312
65,4.832958907165904e-05
66,1.717848490194855e-07
67,0.00042740231616646623
68,0.0014578732774031098
69,4.901677393686438e-05
70,3.6574776394197887e-07
71,0.0038603136734254454
72,0.00015558340686762858
73,0.0012669450856525578
74,5.267014596070555e-06
75,1.2193665035291763e-06
76,7.237147119793047e-06
77,2.4609274652066763e-05
78,0.0006114095212266743
79,5.7047059568887455e-08
80,3.0842019264554733e-07
81,9.729910717197137e-08
82,6.253693834589252e-07
83,2.645215339897929e-07
84,0.7230738506269287
85,0.0001249756829135441
86,6.395135911146117e-05
87,0.0005352780678843684
88,2.321192119679701e-06
89,3.947749540097255e-06
90,0.26890694487435524
91,8.769544451637389e-07
92,6.986705795240146e-07
93,0.11810303156963822
94,7.59030057335608e-06
95,8.908292501894938e-05
96,1.3990039196011117e-06
97,0.005965604907628931
98,1.0837685323562115e-06
99,5.004647958901202e-09
100,0.0015316418959460583
101,2.848815746107533e-07
102,6.247433820217339e-05
103,7.061180106457125e-07
104,0.0011966228506398219
105,7.949170842329702e-05
106,1.806847585891962e-05
107,3.1440920107318976e-06
108,0.0009792736456560678
109,4.6404400558958463e-07
110,5.6963300007421105e-06
111,5.0311706027179545e-06
112,5.978307476730664e-07
113,3.128186230269773e-05
114,1.8821446443318425e-07
115,7.754711154450553e-08
116,5.076847091063536e-09
117,6.121205703477117e-06
118,9.635807864193092e-07
119,1.644995453981214e-07
120,0.0005930882626799524
121,8.102793652947097e-07
122,1.0233420066083834e-05
123,1.3766063162104338e-05
124,0.003041988072373858
125,0.031118789473317005
126,1.0910671411573113e-06
127,8.829751676042683e-09
128,1.7629848664314913e-06
129,8.105237022512069e-07
130,0.0014505653819987267
131,9.997114125504231e-06
132,0.00023120697658085825
133,0.004082992020854192
134,0.00013516830816696926
135,1.0108576573521721e-06
136,0.00019453804774213177
137,3.7742918316365073e-06
138,0.00020777964075913345
139,5.166057696203e-06
140,3.2797338931524123e-06
141,5.061368108363775e-07
142,3.296858155098165e-05
143,5.541011815393966e-06
144,0.0002905866932285636
145,1.316246710704787e-07
146,3.556255192880978e-05
147,1.5458702362323094e-07
148,0.007657170482052589
149,6.766138409051882e-06
150,0.033324747791812256
151,2.4308294715860594e-08
152,0.00485046735311216
153,3.135322974727603e-06
154,0.000639228186689233
155,0.0005033670497610129
156,2.062222753319024e-06
157,5.997103524470906e-07
158,0.003376506454829489
159,5.539197077559307e-06
160,7.56251198980578e-07
161,0.012871884377384084
162,6.256315732366607e-05
163,0.00042160256489816804
164,3.1317536150866695e-06
165,4.749629381712384e-09
166,6.655543918423146e-05
167,0.004766030179484089
168,2.526906568013542e-05
169,2.3723283578923306e-06
170,0.0009175368885451631
171,4.4920813430141524e-07
172,0.0004412033843475086
173,0.0002349429802169079
174,1.1590768672238082e-06
175,0.5517971399939764
176,0.0016008486648259276
177,0.0035927916299437336
178,0.0002185048477315354
179,1.773972866087694e-06
180,2.7877536364986237e-05
181,5.883870595722843e-07
182,4.760429108106031e-07
183,3.484663752104575e-07
184,1.1178864293303927e-06
185,0.00245899195496959
186,0.00019579279307198642
187,2.2959518460605678e-08
188,3.0965565531480667e-07
189,3.713928059270038e-05
190,0.0003916264288191038
191,1.4302642176734408e-07
192,1.1682435177447849e-07
193,0.0059702737967775145
194,1.745159975897302e-05
195,3.0888923688181737e-06
196,8.141562435409256e-08
197,0.00024778996762954804
198,0.0004105411218540447
199,0.00036136811828596976
200,2.5264905618764426e-06
201,1.907188708672381e-05
202,0.014046638126024438
203,2.3767719231102563e-06
204,1.5653286058822745e-05
205,0.0014665325772318812
206,4.8109491469158154e-08
207,2.5695654780173573e-05
208,0.005764786925371974
209,7.384834191734243e-07
210,0.0003812736039947942
211,0.00032786101824696696
212,0.0008118493691793191
213,1.6316092683885626e-07
214,0.006193025242337587
215,0.0029896190771085403
216,0.0004973258932487707
217,0.018869278108425366
218,0.00020601237357349857
219,0.00153288862433492
220,3.819359337524853e-06
221,1.9554340891448336e-05
222,8.755867703921832e-07
223,0.0036529722371306528
224,0.0002587001696196639
225,0.0030676773248375245
226,0.007316515212991002
227,0.009895079052621429
228,7.342049726261822e-06
229,7.99739178625663e-07
230,0.0012375159749900195
231,1.6578056004156463e-06
232,8.59075055984296e-07
233,1.8518577592767816e-06
234,0.0001165943604200594
235,5.863002285328586e-06
236,4.942701394276235e-05
237,1.805746937002237e-05
238,7.67989882126471e-07
239,0.0010351823684507202
240,2.027723436691074e-06
241,0.00018693549435180962
242,6.753267310760971e-06
243,7.919066265806259e-11
244,5.633612227110565e-07
245,1.2949042890276131e-06
246,2.61013694773511e-06
247,0.01914004347552621
248,0.00023020734026838786
249,3.949754184925068e-08
250,0.00012715514434594419
251,0.00268753305754812
252,2.9175773997633117e-07
253,1.1257725680199274e-08
254,2.371085600704492e-06
255,5.298815422849871e-06
256,2.5645228737764467e-10
257,1.2343903238163286e-06
258,0.0010227177463125944
259,0.00019082546143409215
260,1.157951053581025e-06
261,4.774600682947171e-06
262,0.0003189984390421498
263,3.583689391095758e-06
264,0.0002505727649084872
265,0.0001351209104274947
266,1.3723274619068786e-08
267,5.57128048183549e-08
268,0.0001111078090811836
269,0.0004027632267723157
270,0.0009973327242127656
271,1.5387716689037944e-06
272,1.2118771079110883e-07
273,6.330356985172889e-07
274,0.0023147788789796213
275,0.011089573242874767
276,4.5052421496618393e-07
277,3.5276097078206132e-06
278,1.9116086364225807e-05
279,4.864860833944797e-07
280,4.45372048529791e-06
281,5.571037609602823e-05
282,3.345242024891891e-05
283,0.001045307414007504
284,3.288769741204475e-05
285,9.396518719007264e-07
286,6.206434438321585e-08
287,0.00048021847733725477
288,8.88609109257494e-09
289,0.0005904522497497312
290,2.4215548837132472e-06
291,5.24234610962256e-06
292,9.526215439915563e-07
293,9.345650832006521e-06
294,1.6739802496572654e-06
295,0.00010687587237086302
296,2.0160648071629697e-08
297,1.935881931047696e-07
298,3.3587012464583375e-07
299,4.598311300244602e-06
300,4.4425745337203985e-07
301,5.289667800468639e-07
302,4.587091705846141e-06
303,0.00030216945921518847
304,0.011380977923530277
305,0.0033278618385470292
306,1.8407260542199124e-08
307,8.237207725782751e-05
308,2.4756925293470825e-06
309,0.0006979523556401701
310,5.195212627473362e-07
311,5.020103543390219e-05
312,0.0001965409969497698
313,0.0005223363185803773
314,1.6499998345924964e-07
315,0.0015839530767015803
316,3.537466782737502e-07
317,3.0038732140448087e-05
318,4.305968555195699e-08
319,3.4437886363240816e-05
320,6.266815516476133e-05
321,0.0018210228676134145
322,7.4404066769116125e-06
323,6.024875984978069e-07
324,7.324478635508877e-05
325,0.0027660827457468883
326,0.0005158645612803824
327,3.792532309878898e-06
328,0.0008567311016808945
329,9.198526407815727e-07
330,3.496133446420587e-07
331,0.0003375321918656968
332,3.3901279062381697e-06
333,0.6705469088891325
334,6.040467038476577e-07
335,6.834918168359357e-07
336,1.1635752172641839e-05
337,0.001969884908050241
338,0.0009868562170014582
339,7.349735728189954e-07
340,0.00022328285270789222
341,9.414304998496992e-06
342,3.8021017430999577e-05
343,0.0003463443875088382
344,0.00011111387274084696
345,0.0009920514637348126
346,3.068093384935618e-05
347,0.9536558400753015
348,6.850863895167625e-07
349,1.193378190504267e-06
350,0.010530136779133318
351,3.3412000451910067e-06
352,2.092329555886725e-05
353,0.0011028267225381444
354,0.001276517426811561
355,0.013480989690716644
356,2.772019452771384e-07
357,1.740574609162579e-07
358,3.5488558953333e-06
359,8.695800696054799e-05
360,1.7970323005956487e-05
361,0.0008929649815226125
362,0.00034825925756746233
363,7.203116381049404e-06
364,7.095363042262844e-06
365,1.860882975839681e-08
366,3.9401271035466434e-07
367,7.244229794237987e-07
368,5.085094353117816e-06
369,2.2251693338519624e-05
370,3.076522404747513e-05
371,1.446313028374103e-05
372,2.4468760353647368e-08
373,1.679780774534392e-07
374,1.042444505531152e-06
375,1.5076233108749233e-07
376,1.97933580995299e-05
377,0.000554451242582834
378,0.00018087798068197302
379,1.817976843399271e-07
380,0.0002285318437945063
381,7.152263743222584e-08
382,0.12322188673097034
383,3.3433697270867997e-06
384,1.1987705805291524e-06
385,0.008967165948965542
386,4.0401269366397547e-07
387,0.0006352241580562237
388,3.550259954612156e-05
389,0.0001666396829139632
390,1.7518581268155573e-06
391,8.192186652081022e-06
392,0.0004172520647270226
393,9.039866691405546e-08
394,8.257991392263051e-08
395,2.8559704026191195e-05
396,8.73174426304346e-06
397,5.05084765562425e-07
398,9.429697211776273e-05
399,7.415112740927721e-08
400,8.253085705782068e-08
401,6.7025739330779315e-06
402,0.00019827358247908396
403,0.00011067336059581334
404,0.3956823611618393
405,0.00011499096152955785
406,6.5498741690512425e-06
407,9.164626047249994e-07
408,6.098351815673934e-06
409,0.0005731659243787448
410,9.405471690798175e-06
411,1.747416195885923e-05
412,2.079807907695655e-07
413,4.1876691251429596e-07
414,6.283673225412358e-06
415,3.8899175573144255e-07
416,1.9661879052818533e-05
417,0.00442996753521665
418,4.3678505299626154e-08
419,3.301930296220102e-06
420,0.00011241659500163648
421,0.003385418306263135
422,1.716441622294434e-05
423,8.559612696615725e-08
424,6.345319976622522e-08
425,9.325209606013866e-08
426,0.9630475627692174
427,0.0007556706584727577
428,1.3790414271359402e-10
429,1.928905056266839e-05
430,1.0370738468999843e-06
431,6.388308918494234e-09
432,0.0020366504505732303
433,1.2984575151703052e-06
434,0.0003697755833689168
435,4.238058252321719e-06
436,1.002793022708959e-06
437,5.289634564360936e-07
438,1.1871663263017458e-05
439,1.7831923213223255e-07
440,9.897750236989297e-05
441,2.5947283893127045e-05
442,9.56276874355486e-07
443,1.0252732128186968e-07
444,4.848594746634316e-07
445,2.2906784758268663e-05
446,0.005654029647289339
447,5.311247779843107e-06
448,0.00019013118705866317
449,2.8003198058169386e-06
450,7.886451891213804e-06
451,0.003833086755348318
452,8.507278450215142e-05
453,0.0008608550869087056
454,0.00011544101974065374
455,5.458990557937197e-06
456,8.040531582302622e-05
457,1.4587229812791478e-07
458,2.346114385470819e-05
459,2.0409002035627147e-05
460,2.8056751205291843e-05
461,5.043853160503955e-05
462,1.1622027998355117e-08
463,1.4099556415280428e-08
464,8.498702716766166e-08
465,5.3407760123101085e-06
466,0.00048215194326766726
467,0.00441042113278172
468,1.0014185285561483e-05
469,2.5900950326207034e-08
470,6.256177344326153e-06
471,0.0012510080568478394
472,2.080299012216135e-06
473,1.5261974839620416e-05
474,1.0338821570317527e-08
475,0.033020901106147194
476,5.27319739578908e-07
477,3.388064925517682e-05
478,0.00033603312186420234
479,0.15814101816458578
480,0.0008803057980161481
481,0.010147230687830765
482,5.9432680458192e-06
483,0.0007113911898207771
484,0.0028802938640051915
485,3.0512316686222895e-06
486,1.8905782804651877e-06
487,4.8893232306598865e-05
488,1.9940299897001115e-05
489,0.005348651452108708
490,3.3780032608427585e-06
491,0.0008286287085406776
492,0.004916309641725871
493,7.392425770587824e-05
494,3.257182007715193e-05
495,2.3926554600338162e-05
496,0.002375693123829718
497,2.714236266653005e-06
498,0.0005615436877093715
499,3.2107900234694826e-06
500,0.013363856068011102
501,9.18920113223281e-06
502,0.0010371007057867478
503,0.0008890082017012209
504,0.0004741873030431249
505,0.00024641900438719303
506,2.0908450899667656e-06
507,6.881479663920132e-05
508,3.77647702781355e-06
509,1.2919368587148096e-08
510,7.79826132258326e-06
511,0.00024374115287131243
512,1.8310942428679907e-06
513,1.60803978382289e-06
514,1.4878503443036781e-05
515,0.0015822978807932208
516,3.509157714149076e-05
517,2.013359152889261e-06
518,1.5037391819483483e-06
519,3.3737441639402844e-07
520,2.161005663767591e-06
521,0.03168531955220043
522,0.7284994596135143
523,4.1866968867715965e-07
524,2.7699490051083487e-05
525,0.00027234800771207935
526,1.103936728016152e-07
527,9.085449092817308e-06
528,2.815609050365428e-05
529,1.4501214215079344e-05
530,1.2033565284930447e-05
531,2.4910707872441634e-06
532,0.0009205584815501074
533,7.707009270842172e-10
534,0.8228350599684707
535,1.7756762794740526e-08
536,0.09522337391882355
537,1.1566025293897989e-05
538,1.3530433188606582e-05
539,1.968821414506422e-06
540,5.878978093890599e-07
541,6.473338804817339e-07
542,6.18279424137755e-05
543,8.621974726840954e-05
544,0.15578121033006756
545,0.004304425106738206
546,1.0111235818389481e-05
547,0.004452351059308004
548,7.169663564855825e-07
549,0.0004937341259555198
550,0.003675442926016861
551,0.000193474100877616
552,8.678321602515299e-05
553,2.5508450497486874e-09
554,1.0414756901443298e-07
555,4.5904571997824377e-05
